X,Y,Category
31.884,63.888,C
25.673,39.047,C
78.937,175.484,B
67.627,136.726,A
91.627,181.661,C
13.909,26.611,C
21.692,50.677,B
54.062,115.913,A
61.496,119.671,B
7.46,25.056,A
45.562,85.924,B
75.895,158.778,C
45.501,83.744,A
97.929,212.458,B
13.71,21.834,C
49.415,111.776,A
61.726,126.543,A
96.553,195.062,A
82.714,174.765,B
3.888,29.327,A
4.885,11.706,C
72.57,151.605,C
16.094,31.368,A
53.081,114.739,B
91.833,158.182,C
24.308,41.641,C
42.655,75.381,C
51.186,116.161,B
6.433,18.604,A
40.613,73.746,A
52.635,92.54,A
19.778,44.04,C
83.339,166.101,A
56.934,122.334,B
61.421,106.645,C
25.11,53.271,A
85.2,154.076,A
20.931,45.241,A
87.686,154.063,A
44.011,95.326,C
13.989,41.491,B
54.88,109.315,C
1.955,-13.851,A
32.452,46.825,B
15.193,28.604,C
28.153,69.417,A
8.001,15.621,B
71.897,141.198,A
50.841,102.068,B
31.447,63.14,A
73.367,121.16,A
31.862,63.218,C
26.036,68.089,A
38.126,91.586,B
4.916,9.006,B
69.018,143.914,A
13.892,19.002,B
6.056,13.709,A
17.625,34.408,B
50.325,106.207,C
95.086,184.819,C
59.345,118.184,A
12.544,10.813,A
56.176,119.642,A
50.813,92.327,C
94.638,192.907,B
32.597,65.769,C
53.703,113.118,C
21.425,34.591,A
11.331,19.485,A
66.232,125.451,A
43.369,83.933,B
54.181,110.316,C
76.71,159.957,A
46.934,90.177,A
3.665,15.525,B
1.634,16.291,B
21.673,44.698,B
73.019,143.781,A
5.561,19.636,B
97.999,198.562,C
95.283,181.592,B
46.118,97.746,B
33.083,57.709,B
78.179,153.131,B
45.126,105.124,B
8.512,5.211,B
46.246,87.191,B
78.989,152.198,A
14.252,37.566,C
71.027,121.594,C
72.863,135.67,A
82.965,190.574,C
71.978,152.04,B
49.56,96.505,A
39.437,73.318,A
18.21,40.393,C
44.345,99.122,B
31.598,60.248,C
54.766,111.361,A
67.038,142.06,B
41.045,57.703,C
9.347,30.456,A
31.471,76.663,C
52.008,111.076,C
86.051,176.304,A
31.499,78.929,B
56.088,122.409,B
13.682,35.465,A
67.027,137.581,B
96.972,199.427,C
64.759,139.044,B
51.252,83.787,C
48.522,88.265,B
11.899,31.812,B
83.301,183.239,B
23.53,34.321,C
4.768,4.284,A
33.784,67.184,A
38.197,75.951,A
82.864,164.448,A
52.046,119.007,B
71.923,143.135,A
10.229,18.249,A
81.063,154.272,B
43.231,95.959,A
25.593,45.81,A
43.324,100.232,C
80.259,174.59,C
73.097,160.541,B
50.029,96.504,B
65.963,139.292,C
34.696,46.211,B
50.168,93.323,C
76.647,160.116,C
57.277,126.577,C
58.219,119.02,B
32.24,53.119,C
77.831,155.769,B
40.789,92.039,B
96.171,186.831,B
2.47,-5.607,A
29.565,56.185,A
18.735,25.655,A
81.315,163.788,A
23.587,48.897,C
52.041,108.196,C
56.104,97.182,C
79.409,160.756,A
40.83,88.564,B
17.591,32.193,A
29.046,43.351,B
80.295,171.172,A
86.521,167.857,C
49.954,90.968,A
6.688,-1.25,A
2.114,11.419,C
46.397,96.779,B
54.464,109.809,B
68.928,132.332,B
41.736,69.749,C
33.611,83.168,B
60.35,129.728,B
84.397,170.419,B
92.435,195.078,A
88.561,177.19,B
40.874,71.288,B
60.805,128.584,C
76.58,179.888,C
19.445,28.946,A
56.669,86.595,B
71.269,129.632,B
38.714,89.617,C
4.521,19.25,A
58.627,122.541,C
78.466,153.229,B
60.015,124.133,A
35.826,81.03,C
72.741,136.926,B
16.255,26.174,B
91.731,175.532,C
96.274,194.365,B
31.349,69.096,A
50.451,113.885,A
0.951,-2.033,B
68.166,115.55,A
39.311,95.754,B
50.67,114.108,A
68.792,142.815,A
44.34,99.26,B
21.398,49.858,B
26.166,53.406,B
33.212,81.285,B
95.433,215.232,B
42.308,93.264,A
42.77,79.829,B
59.512,108.772,B
97.167,178.464,A
17.801,36.461,B
98.757,202.894,B
72.934,161.271,A
39.239,74.244,C
5.826,22.94,B
96.377,203.036,B
37.974,67.499,B
48.56,94.398,C
70.7,137.746,C
19.174,37.864,A
31.506,60.97,B
14.49,23.591,A
84.786,163.211,C
94.299,182.65,B
68.169,137.375,C
36.567,90.251,B
48.967,115.942,B
14.351,38.282,B
24.329,48.413,C
21.096,50.801,C
1.938,14.998,C
61.252,130.067,B
2.236,13.001,B
68.3,121.491,A
15.088,31.538,A
53.353,92.095,B
37.872,57.649,C
81.043,151.413,A
11.298,28.808,A
81.244,160.131,C
99.241,197.981,C
4.946,0.801,A
57.952,124.425,B
57.507,105.56,B
94.995,207.459,C
66.718,132.507,B
62.555,148.952,B
38.242,77.36,C
73.593,163.872,C
93.264,208.181,B
83.873,177.683,C
17.971,43.303,C
79.776,190.009,B
68.265,149.262,B
71.185,144.361,B
64.405,112.318,A
77.895,167.82,B
50.276,104.431,A
75.768,137.57,C
70.051,134.929,B
75.056,140.313,B
56.945,126.341,C
95.366,188.253,C
32.458,64.131,B
51.062,104.971,A
13.86,28.517,A
40.538,94.59,B
19.125,27.372,A
20.538,46.407,C
45.17,102.55,C
1.069,-6.831,B
27.181,55.326,B
58.934,117.472,C
74.432,152.744,C
83.049,173.02,A
45.778,90.49,B
91.691,178.192,C
53.439,117.402,A
29.122,74.516,A
35.406,82.03,A
68.583,132.358,C
54.196,110.853,C
75.114,149.24,A
84.13,159.719,A
34.756,56.906,C
3.19,1.184,A
17.333,34.55,C
72.352,152.312,A
53.575,92.944,B
79.346,147.415,C
28.9,74.504,B
98.068,203.661,C
80.892,165.061,B
54.279,130.032,B
54.127,121.732,A
1.948,-3.459,A
43.859,80.118,A
86.371,179.164,B
83.641,166.825,A
85.52,173.626,C
66.388,141.834,B
35.873,67.057,B
49.548,92.432,C
11.252,30.458,A
10.937,15.889,A
97.61,191.188,B
10.599,3.045,B
50.261,90.098,A
56.466,130.343,C
87.461,169.92,C
9.899,21.608,C
99.322,193.924,A
41.156,89.683,C
80.676,138.898,B
29.398,48.635,A
3.732,-4.925,A
54.021,99.12,A
87.176,166.565,C
30.538,45.294,A
21.007,50.806,A
93.708,200.172,A
65.534,130.566,B
84.808,177.169,B
22.569,49.863,C
46.285,101.18,C
78.88,148.021,B
98.48,190.697,C
26.821,54.935,B
50.604,98.952,A
64.735,145.384,B
89.088,154.061,B
79.658,171.973,B
29.72,75.212,A
10.483,6.366,C
97.353,184.125,C
99.634,195.168,C
9.928,30.008,B
92.708,193.97,C
60.098,120.653,C
75.435,160.709,B
25.365,66.018,B
46.259,94.738,C
70.181,145.993,B
2.177,10.213,A
52.456,118.782,C
50.147,104.73,C
55.845,129.377,B
84.99,172.196,C
96.385,187.087,C
5.485,37.431,C
95.508,197.55,A
62.896,99.6,C
12.939,34.437,A
99.145,183.906,B
30.034,57.961,A
88.877,185.859,C
59.718,126.15,B
35.054,66.046,C
79.944,162.198,C
61.788,130.964,B
93.205,190.38,C
20.269,38.772,A
35.76,58.847,A
48.052,84.649,A
37.312,73.183,A
53.122,104.543,C
13.27,33.012,C
50.67,99.708,C
26.183,61.856,A
33.901,47.028,B
61.345,135.233,B
80.41,141.246,A
73.854,161.022,A
16.472,38.876,A
98.027,195.967,B
90.539,197.832,A
58.117,111.899,A
21.494,49.378,A
53.759,111.616,A
66.87,145.969,A
33.443,91.132,B
86.24,182.958,A
91.445,188.0,C
4.979,36.732,B
22.147,37.481,A
52.777,110.059,B
68.982,125.404,C
97.337,195.756,A
23.243,48.723,A
67.282,147.934,C
59.903,136.02,B
58.731,108.539,B
16.035,45.006,A
29.244,61.792,C
5.482,10.512,B
80.568,163.319,C
38.507,66.701,C
37.55,86.899,B
11.466,16.123,B
61.899,108.478,C
5.175,25.59,B
10.668,29.358,A
99.157,201.522,B
1.691,5.31,B
90.375,197.477,C
91.589,185.578,B
3.634,15.164,B
85.579,173.182,B
48.797,107.724,A
76.496,155.143,C
98.836,196.848,A
96.061,184.79,B
69.982,128.513,B
96.724,184.603,B
44.782,94.148,C
46.911,103.847,B
49.017,101.905,A
90.53,182.189,B
75.754,154.099,C
24.013,43.357,C
33.09,75.235,B
53.438,89.249,B
45.188,89.123,C
33.003,64.933,B
63.653,134.745,B
19.017,34.381,C
68.613,134.045,A
21.909,39.4,A
60.46,120.519,A
96.019,204.013,A
6.456,13.42,C
67.839,145.079,C
96.936,170.346,C
4.775,17.629,B
7.146,25.467,C
14.369,29.276,B
30.208,62.72,C
12.516,39.856,A
46.008,109.634,B
17.435,26.242,B
88.062,176.454,A
24.626,54.679,C
80.508,155.276,B
86.616,160.702,A
75.221,150.276,A
59.992,120.22,B
83.785,160.262,B
63.858,117.113,B
20.651,44.719,B
70.618,153.895,A
97.788,210.474,A
43.097,91.543,A
13.864,21.529,A
14.256,27.718,C
38.139,73.169,B
30.4,41.219,B
66.526,115.713,B
87.527,167.551,A
99.35,190.534,C
89.978,171.954,B
37.771,82.02,C
37.303,83.594,A
39.677,74.026,B
43.618,71.826,C
26.535,49.091,A
36.79,94.452,A
96.9,183.236,C
10.223,14.512,C
58.413,102.078,B
92.298,176.97,A
7.522,10.207,A
14.074,29.271,C
79.546,150.935,C
74.009,142.363,B
21.789,37.898,A
70.785,154.469,A
49.843,107.734,C
76.239,157.282,A
64.879,125.821,C
96.455,199.635,A
74.02,139.311,B
69.825,134.252,C
4.287,12.163,A
90.145,164.487,A
30.103,43.655,A
64.938,116.298,A
21.005,43.59,B
62.766,120.267,B
65.477,115.096,C
43.052,100.29,A
55.899,105.216,A
70.012,127.117,C
17.31,38.843,A
96.414,197.58,B
11.989,21.692,A
58.863,107.783,A
22.48,55.758,C
33.728,69.738,B
13.745,26.887,A
61.538,102.605,B
62.482,124.091,B
17.924,32.895,A
16.246,34.038,C
13.459,20.257,C
61.885,138.405,B
39.818,76.422,B
11.945,11.12,C
0.975,17.003,B
60.992,104.967,B
73.331,140.803,A
42.853,98.883,B
30.968,62.265,A
79.315,150.628,A
39.634,71.453,A
74.837,152.266,A
82.849,198.254,A
94.938,181.002,C
87.991,180.056,A
16.833,27.316,C
99.906,196.535,A
29.87,53.076,C
78.636,151.086,B
58.453,95.38,B
84.654,184.396,C
26.216,52.699,B
99.145,198.391,B
13.357,9.754,A
70.81,142.771,C
65.568,119.093,A
20.247,21.691,C
42.984,86.462,C
17.117,50.439,C
79.071,162.761,C
72.925,140.705,C
64.71,139.236,B
17.851,27.7,C
46.509,84.377,B
78.797,145.087,B
26.009,52.192,B
75.646,150.496,A
94.101,194.849,A
53.798,107.812,B
68.661,155.11,A
34.54,80.538,B
25.626,59.855,B
84.938,170.828,A
25.256,50.33,B
7.313,-5.269,B
99.959,203.611,A
71.425,145.097,A
55.216,116.825,C
22.458,50.277,C
93.964,197.822,C
93.14,200.117,A
5.965,0.532,B
13.498,41.539,B
98.039,200.764,C
82.045,155.675,A
64.143,125.628,A
16.312,31.395,A
30.539,51.364,A
2.729,1.706,A
74.192,152.19,C
44.491,100.953,B
87.732,163.245,C
93.577,192.645,B
12.138,29.351,B
68.085,120.042,A
61.687,117.937,B
81.615,167.531,B
46.714,83.811,C
59.499,129.758,A
37.95,92.465,C
55.225,105.619,B
10.47,19.759,A
90.155,155.759,C
49.137,99.818,B
19.922,48.645,C
53.789,113.721,C
42.882,102.878,A
24.287,39.191,C
25.791,53.561,C
97.339,196.964,A
86.671,176.649,C
84.326,179.346,B
88.465,175.69,A
99.548,184.061,C
62.083,124.473,B
25.217,54.64,B
96.333,183.207,B
56.693,111.868,C
22.384,52.105,B
46.571,106.402,C
60.403,119.319,B
15.776,23.84,A
26.128,54.2,B
77.097,164.26,B
81.356,158.107,C
76.63,156.357,C
40.346,87.413,A
96.673,177.835,C
88.66,151.013,A
69.472,135.478,A
64.441,123.058,C
0.447,7.82,C
42.198,80.434,C
59.252,122.576,A
64.285,125.516,B
65.001,129.927,C
18.66,52.399,B
39.112,73.289,A
4.974,12.51,B
70.839,135.321,A
62.638,108.498,A
27.984,62.684,B
18.782,17.366,C
37.535,73.361,B
89.011,180.124,B
80.31,157.263,C
39.549,81.402,B
52.466,103.534,A
90.156,176.213,A
79.422,167.219,B
93.789,182.216,A
24.112,53.036,B
76.255,163.531,A
23.366,37.82,C
88.327,187.341,A
38.433,80.184,B
76.129,150.563,B
14.046,27.777,B
86.304,155.729,A
11.716,20.526,C
45.217,113.522,A
72.934,136.16,A
89.315,181.306,B
15.677,32.816,C
69.475,139.887,B
4.859,5.923,B
92.691,178.156,C
64.585,146.493,C
95.357,192.674,B
21.131,39.64,B
44.145,97.983,C
33.205,59.605,A
58.962,115.393,A
47.759,69.98,C
95.998,195.089,A
23.379,69.011,C
26.347,14.019,C
11.196,13.285,B
1.454,-0.276,B
14.601,26.91,B
25.093,55.663,A
8.596,15.465,A
84.983,161.481,A
29.925,62.096,A
64.728,120.428,C
36.566,83.419,C
15.727,32.009,A
53.162,98.22,B
38.257,65.709,C
95.806,196.048,C
28.196,79.967,A
39.035,67.977,A
92.558,201.642,C
33.154,82.191,A
64.689,127.28,B
50.77,102.764,A
16.38,37.608,C
0.888,9.787,C
79.729,157.769,A
11.951,15.199,B
41.697,89.512,C
4.886,2.806,A
81.637,165.747,C
39.659,103.415,B
99.721,202.248,A
79.239,156.69,C
39.025,68.757,C
11.69,21.28,A
43.686,71.29,C
48.14,92.002,B
34.558,78.698,A
97.909,199.886,A
73.617,143.337,B
92.884,180.813,B
32.192,80.696,A
52.302,101.152,C
90.684,166.85,C
76.647,159.673,C
45.51,112.095,B
31.316,47.681,A
9.124,30.187,C
14.685,6.172,C
8.037,15.524,C
75.316,148.905,C
66.257,111.296,C
22.997,49.747,B
84.554,176.094,B
75.611,151.372,A
78.319,155.523,C
65.909,144.247,C
21.952,29.994,A
26.941,37.632,C
62.806,138.648,C
21.728,47.412,C
68.855,128.947,A
8.124,20.268,C
19.69,27.068,B
5.069,13.601,A
45.116,89.079,A
5.219,4.785,B
91.062,189.453,A
94.127,186.832,B
10.254,11.852,B
19.298,48.827,A
2.024,0.41,C
17.998,24.189,C
49.664,92.014,C
21.086,28.558,C
87.292,181.021,C
82.389,166.784,C
42.272,99.876,C
45.869,97.343,C
45.443,95.049,C
34.837,68.118,B
39.806,72.642,C
33.828,74.416,C
83.101,163.832,A
70.432,146.389,A
16.048,29.438,B
61.503,137.861,B
9.292,24.165,B
97.657,177.008,B
17.371,30.847,A
40.373,94.948,A
99.082,214.212,A
22.641,47.864,B
10.271,12.162,A
7.664,15.163,B
88.017,183.819,B
59.173,123.025,C
93.651,196.169,A
69.362,131.283,A
82.331,155.771,A
30.498,73.89,C
1.075,7.003,C
93.143,183.88,A
37.923,75.124,B
53.963,111.372,B
76.986,163.097,B
26.342,48.732,C
28.379,51.577,A
12.601,21.718,A
63.893,123.921,B
95.276,183.53,A
29.969,66.949,A
91.253,190.728,B
63.504,139.475,A
59.717,103.963,A
34.774,76.128,C
3.412,-2.956,C
15.312,35.583,A
96.603,213.052,B
24.732,42.919,C
77.995,182.916,B
45.414,86.361,A
28.596,56.366,B
41.985,88.561,B
57.725,118.456,B
31.882,77.876,C
55.849,110.711,B
87.67,166.516,C
31.646,53.34,B
44.032,89.385,A
54.699,100.207,B
18.367,48.226,A
12.251,19.511,A
12.882,21.099,B
14.69,25.695,B
9.145,10.429,C
0.111,1.441,B
85.32,161.794,C
41.904,78.618,B
66.951,137.748,B
54.388,110.991,B
76.406,137.01,B
1.413,2.958,B
58.061,109.782,B
5.137,23.227,A
23.017,58.531,A
16.576,44.634,B
37.959,86.805,C
99.56,194.487,A
34.156,65.25,B
41.927,77.803,B
37.0,55.0,A
73.464,132.871,A
86.343,183.06,B
33.702,72.128,B
84.857,163.851,A
65.297,120.943,B
14.84,24.586,B
76.165,150.477,A
96.622,197.298,A
76.788,169.82,C
73.288,144.465,A
25.843,65.858,C
89.738,181.068,C
83.212,162.047,A
74.997,143.087,A
34.353,73.159,C
63.262,131.644,A
10.192,3.887,C
6.884,10.94,C
13.935,47.664,C
67.735,147.058,A
69.798,138.392,A
97.279,215.115,B
20.633,37.381,B
12.143,10.706,A
23.089,42.243,C
41.706,72.121,C
21.183,51.087,C
27.404,50.465,B
16.313,42.34,A
78.382,151.409,A
81.461,153.375,A
99.315,190.634,C
79.981,131.71,B
20.527,41.434,B
24.907,38.383,B
34.986,61.808,B
37.883,74.531,B
27.652,46.942,A
43.307,78.139,C
18.807,31.75,B
74.433,141.893,A
2.869,27.361,B
82.174,160.959,B
40.108,82.611,B
98.566,206.145,B
62.183,129.319,A
32.971,56.708,A
68.601,132.587,C
37.762,82.054,B
49.686,85.884,A
74.167,151.216,A
28.55,68.259,A
86.806,165.96,B
21.221,37.144,B
24.118,49.692,A
77.4,157.868,C
74.013,147.139,C
94.764,192.824,C
96.239,180.64,B
99.547,211.663,B
1.167,-2.626,B
30.157,63.293,A
21.073,36.054,B
2.127,3.803,A
35.89,77.157,A
85.303,168.688,B
70.218,130.862,C
88.47,184.245,A
69.365,139.759,A
49.859,105.652,A
39.236,66.497,C
83.049,148.563,A
79.82,156.653,C
62.758,139.15,A
70.389,116.897,B
45.337,90.461,B
49.813,102.058,B
65.086,132.461,A
65.398,146.271,B
96.995,192.663,C
70.583,157.008,C
80.016,182.017,A
7.999,18.424,C
49.602,97.065,C
68.677,137.13,C
42.756,64.303,B
93.976,184.043,A
22.725,32.763,A
15.154,18.288,A
62.401,141.21,C
11.924,23.542,A
58.294,125.94,C
2.229,-3.224,B
28.38,31.626,B
41.985,87.547,A
11.155,6.918,A
80.85,153.923,B
93.693,202.421,C
0.452,5.289,C
36.989,63.571,B
97.843,216.285,C
90.685,201.494,B
84.768,157.59,C
49.847,104.323,C
64.952,102.945,A
4.628,17.3,A
32.586,48.541,C
94.197,203.495,C
94.11,186.343,A
65.447,131.126,B
92.602,162.095,A
17.812,33.014,B
74.202,155.496,A
80.594,146.858,B
94.856,204.616,A
94.851,173.672,B
28.64,59.925,B
1.584,-1.098,C
85.168,176.001,A
90.413,176.63,C
3.691,0.102,B
55.248,114.092,A
4.176,-2.404,B
33.477,64.431,C
55.438,103.478,C
61.924,111.971,C
81.594,157.467,B
83.086,154.707,C
97.89,205.039,A
54.537,113.028,A
54.633,113.009,A
43.423,76.661,C
19.554,55.34,C
76.485,152.534,C
94.916,195.427,C
15.689,28.348,C
90.237,182.972,A
77.597,160.232,A
61.9,131.448,A
13.821,32.499,A
58.115,106.427,A
64.537,127.331,C
55.939,94.079,A
42.562,77.842,C
19.611,39.137,B
12.834,35.252,A
41.099,83.772,B
8.435,21.897,B
33.645,63.993,A
58.583,111.591,B
81.472,145.734,A
16.926,26.531,A
3.515,6.225,C
15.692,20.577,C
81.674,169.806,C
43.979,102.74,B
60.278,126.888,B
88.076,175.56,A
54.024,98.283,B
7.515,1.613,A
1.53,4.83,B
34.989,71.191,C
45.824,71.577,A
87.354,177.48,B
11.404,25.486,B
83.794,171.466,B
62.98,127.407,B
20.34,27.506,B
36.225,71.274,A
12.925,16.457,C
51.592,116.746,B
8.208,10.441,C
98.181,187.175,A
89.917,175.31,B
26.548,67.948,C
24.33,57.579,B
33.622,80.596,A
20.067,14.735,B
91.469,177.193,B
20.451,65.199,C
56.586,116.224,C
81.701,166.042,B
15.027,19.789,A
88.525,170.11,B
17.861,62.323,C
12.351,19.255,C
4.445,7.143,B
53.311,119.698,C
93.562,200.497,C
21.892,62.77,B
8.081,16.378,A
53.133,96.736,C
3.732,18.883,C
69.381,138.887,C
69.576,143.649,A
30.598,56.845,A
59.582,119.741,B
29.034,50.289,C
23.863,46.026,A
3.961,0.956,C
70.892,144.304,C
43.79,80.898,B
34.266,41.824,B
28.833,53.121,B
63.224,100.329,C
24.008,46.48,A
70.139,157.44,B
71.348,137.914,B
12.694,7.83,B
6.401,18.762,B
71.415,142.128,B
44.705,72.443,C
68.108,149.468,C
76.692,159.969,B
39.187,90.0,A
52.091,95.047,A
47.824,98.954,B
28.398,61.41,B
6.463,8.844,B
2.298,-9.192,A
94.689,191.511,B
42.883,87.686,B
0.639,2.859,A
22.639,36.945,C
74.013,148.766,A
50.563,115.497,C
50.405,95.945,C
21.444,42.663,C
49.448,119.607,B
41.736,82.322,C
45.6,95.225,A
12.115,26.131,C
77.466,129.649,C
45.272,91.867,C
78.374,155.349,B
86.092,188.022,A
7.359,3.335,B
18.303,48.1,A
20.474,41.963,C
47.12,111.151,B
87.158,178.115,C
50.233,100.37,A
73.755,147.76,A
69.133,134.411,C
71.106,137.079,B
29.234,51.003,C
75.374,139.446,B
86.492,178.063,C
66.036,141.663,C
63.861,104.739,A
27.093,46.042,B
62.775,122.643,B
71.857,149.467,B
57.151,113.402,C
50.37,94.352,A
37.837,73.815,C
9.921,21.43,A
2.507,22.236,C
16.071,24.997,B
42.952,77.048,A
25.618,60.817,C
85.994,189.503,C
71.259,142.226,A
3.569,-6.31,B
97.94,180.85,A
93.087,180.479,B
55.342,92.595,A
26.517,41.743,C
63.528,144.19,A
46.097,75.181,A
35.133,80.633,B
39.388,87.347,B
62.269,122.717,A
24.256,48.132,B
49.298,70.632,C
7.719,21.096,B
1.939,-7.119,B
72.611,143.336,A
69.878,136.107,C
68.358,121.427,B
67.804,121.487,A
79.027,171.658,C
77.195,153.99,C
15.322,24.314,C
54.42,116.476,A
68.076,145.108,A
66.909,129.171,B
82.879,148.566,B
9.481,5.282,B
64.522,142.357,A
1.17,-0.388,C
21.734,29.91,B
97.287,205.173,B
49.709,97.677,B
11.87,14.068,A
82.75,159.255,B
48.999,96.495,A
12.945,14.491,A
12.169,11.695,B
10.873,30.746,B
48.826,100.574,A
56.534,103.505,C
23.117,46.075,B
78.817,152.847,A
30.975,62.217,C
25.975,51.959,C
13.409,29.541,B
97.601,198.72,A
76.189,149.188,C
67.112,124.891,B
19.913,23.134,C
21.59,35.363,A
37.957,85.372,A
27.134,60.796,A
41.239,71.551,A
85.178,150.37,A
11.874,25.897,B
97.672,183.184,A
81.308,134.536,A
90.653,183.142,B
65.912,139.209,C
28.544,36.562,C
2.945,17.027,A
10.416,-2.698,A
75.951,177.429,C
36.482,70.837,B
55.828,107.425,A
92.563,185.531,C
49.156,100.47,B
98.867,192.89,B
89.645,191.836,C
46.52,83.667,A
40.982,92.524,B
9.66,3.246,B
16.626,40.218,C
69.352,150.885,C
36.962,97.853,B
45.804,86.2,C
68.378,138.302,B
86.548,179.63,A
70.892,158.805,A
46.684,105.867,C
29.955,59.629,B
0.003,2.419,C
59.98,113.353,B
35.998,64.831,A
51.554,122.763,C
87.317,153.292,A
20.466,36.37,A
68.63,135.795,B
53.421,96.772,B
47.173,85.71,B
61.668,124.977,B
29.903,68.482,C
49.742,106.799,A
57.415,114.491,B
0.759,5.877,A
97.934,205.656,A
73.52,139.546,B
21.715,60.639,A
30.104,71.511,B
26.306,64.726,B
45.107,93.961,B
54.787,105.912,C
15.215,28.61,C
61.47,105.587,B
14.372,19.973,A
82.999,155.845,A
1.104,6.129,B
28.055,49.122,C
46.015,80.34,B
82.655,158.507,C
87.321,166.051,A
71.793,143.313,B
3.075,11.683,B
47.454,101.356,B
5.554,15.23,B
60.359,120.394,B
89.101,179.732,B
64.875,128.551,A
20.461,52.949,C
95.517,193.985,A
12.283,27.486,C
59.763,122.823,C
97.911,191.147,C
86.778,172.743,A
6.484,6.207,B
18.667,49.688,C
22.188,36.129,A
36.21,90.661,B
80.525,142.542,C
87.895,163.177,C
63.704,130.86,A
56.207,97.55,B
88.916,171.382,B
38.636,90.471,C
21.416,42.631,A
5.318,14.724,B
80.658,153.718,A
24.57,46.931,B
17.095,24.367,A
47.766,84.069,B
30.401,63.967,A
29.678,62.184,B
46.253,82.915,A
65.718,127.33,B
18.959,37.78,B
8.362,29.018,C
88.006,175.158,B
71.327,140.807,A
87.985,176.111,C
75.992,149.322,B
95.075,185.171,A
43.881,96.033,A
45.483,72.176,C
68.001,138.526,A
49.594,111.809,A
22.927,40.946,B
22.431,41.422,B
53.427,106.177,A
31.338,70.967,B
58.267,99.67,B
2.575,-3.954,A
92.08,185.852,A
64.21,136.96,A
68.177,148.41,C
48.437,93.267,A
48.289,99.861,C
88.51,164.746,A
54.129,104.442,A
98.954,201.383,B
47.161,95.602,C
7.389,26.808,A
6.208,15.848,C
56.285,113.899,A
67.394,141.973,A
76.675,156.261,B
58.053,98.434,B
31.86,52.479,A
77.315,170.941,A
55.524,109.063,A
98.907,197.882,C
